city,year,weekofyear,total_cases
sj,2013,1,22
sj,2013,2,17
sj,2013,3,15
sj,2013,4,14
sj,2013,5,15
sj,2013,6,11
sj,2013,7,15
sj,2013,8,12
sj,2013,9,9
sj,2013,10,11
sj,2013,11,10
sj,2013,12,9
sj,2013,13,10
sj,2013,14,5
sj,2013,15,10
sj,2013,16,12
sj,2013,17,9
iq,2010,26,5
iq,2010,27,3
iq,2010,28,5
iq,2010,29,4
iq,2010,30,1
iq,2010,31,1
iq,2010,32,0
iq,2010,33,1
iq,2010,34,1
iq,2010,35,1
iq,2010,36,1
iq,2010,37,1
iq,2010,38,3
iq,2010,39,1
iq,2010,40,2
iq,2010,41,2
iq,2010,42,1
iq,2010,43,1
iq,2010,44,1
iq,2010,45,2
iq,2010,46,1
iq,2010,47,1
iq,2010,48,1
iq,2010,49,1
iq,2010,50,4
iq,2010,51,6
iq,2011,52,9
iq,2011,1,5
iq,2011,2,7
iq,2011,3,4
iq,2011,4,4
iq,2011,5,6
iq,2011,6,6
iq,2011,7,4
iq,2011,8,4
iq,2011,9,6
iq,2011,10,5
iq,2011,11,6
iq,2011,12,8
iq,2011,13,6
iq,2011,14,6
iq,2011,15,4
iq,2011,16,4
iq,2011,17,3
iq,2011,18,3
iq,2011,19,4
iq,2011,20,3
iq,2011,21,2
iq,2011,22,4
iq,2011,23,2
iq,2011,24,1
iq,2011,25,1
iq,2011,26,1
iq,2011,27,1
iq,2011,28,0
iq,2011,29,0
iq,2011,30,1
iq,2011,31,1
iq,2011,32,1
iq,2011,33,2
iq,2011,34,2
iq,2011,35,1
iq,2011,36,1
iq,2011,37,2
iq,2011,38,1
iq,2011,39,3
iq,2011,40,4
iq,2011,41,7
iq,2011,42,5
iq,2011,43,6
iq,2011,44,7
iq,2011,45,6
iq,2011,46,3
iq,2011,47,4
iq,2011,48,4
iq,2011,49,8
iq,2011,50,8
iq,2011,51,7
iq,2012,52,6
iq,2012,1,5
iq,2012,2,2
iq,2012,3,2
iq,2012,4,4
iq,2012,5,5
iq,2012,6,3
iq,2012,7,4
iq,2012,8,2
iq,2012,9,2
iq,2012,10,2
iq,2012,11,1
iq,2012,12,4
iq,2012,13,1
iq,2012,14,2
iq,2012,15,4
iq,2012,16,4
iq,2012,17,6
iq,2012,18,3
iq,2012,19,3
iq,2012,20,4
iq,2012,21,3
iq,2012,22,3
iq,2012,23,1
iq,2012,24,2
iq,2012,25,1
iq,2012,26,1
iq,2012,27,1
iq,2012,28,1
iq,2012,29,3
iq,2012,30,1
iq,2012,31,2
iq,2012,32,1
iq,2012,33,0
iq,2012,34,0
iq,2012,35,1
iq,2012,36,0
iq,2012,37,1
iq,2012,38,2
iq,2012,39,2
iq,2012,40,2
iq,2012,41,3
iq,2012,42,3
iq,2012,43,10
iq,2012,44,7
iq,2012,45,8
iq,2012,46,4
iq,2012,47,3
iq,2012,48,8
iq,2012,49,5
iq,2012,50,5
iq,2012,51,7
iq,2013,1,6
iq,2013,2,4
iq,2013,3,10
iq,2013,4,7
iq,2013,5,4
iq,2013,6,3
iq,2013,7,5
iq,2013,8,4
iq,2013,9,6
iq,2013,10,5
iq,2013,11,9
iq,2013,12,3
iq,2013,13,9
iq,2013,14,6
iq,2013,15,3
iq,2013,16,6
iq,2013,17,3
iq,2013,18,8
iq,2013,19,4
iq,2013,20,5
iq,2013,21,2
iq,2013,22,4
iq,2013,23,4
iq,2013,24,2
iq,2013,25,2
iq,2013,26,3
