city,year,weekofyear,total_cases
sj,2013,1,18
sj,2013,2,20
sj,2013,3,18
sj,2013,4,17
sj,2013,5,18
sj,2013,6,11
sj,2013,7,11
sj,2013,8,10
sj,2013,9,10
sj,2013,10,8
sj,2013,11,7
sj,2013,12,6
sj,2013,13,6
sj,2013,14,5
sj,2013,15,8
sj,2013,16,2
sj,2013,17,5
iq,2010,26,4
iq,2010,27,2
iq,2010,28,4
iq,2010,29,1
iq,2010,30,1
iq,2010,31,3
iq,2010,32,3
iq,2010,33,2
iq,2010,34,3
iq,2010,35,2
iq,2010,36,3
iq,2010,37,5
iq,2010,38,13
iq,2010,39,0
iq,2010,40,1
iq,2010,41,3
iq,2010,42,7
iq,2010,43,7
iq,2010,44,4
iq,2010,45,8
iq,2010,46,5
iq,2010,47,4
iq,2010,48,6
iq,2010,49,10
iq,2010,50,17
iq,2010,51,12
iq,2011,52,20
iq,2011,1,15
iq,2011,2,12
iq,2011,3,15
iq,2011,4,16
iq,2011,5,17
iq,2011,6,21
iq,2011,7,20
iq,2011,8,14
iq,2011,9,7
iq,2011,10,2
iq,2011,11,1
iq,2011,12,3
iq,2011,13,3
iq,2011,14,3
iq,2011,15,2
iq,2011,16,3
iq,2011,17,6
iq,2011,18,11
iq,2011,19,3
iq,2011,20,2
iq,2011,21,2
iq,2011,22,12
iq,2011,23,1
iq,2011,24,0
iq,2011,25,0
iq,2011,26,8
iq,2011,27,0
iq,2011,28,3
iq,2011,29,1
iq,2011,30,4
iq,2011,31,5
iq,2011,32,2
iq,2011,33,4
iq,2011,34,8
iq,2011,35,3
iq,2011,36,3
iq,2011,37,7
iq,2011,38,7
iq,2011,39,8
iq,2011,40,9
iq,2011,41,15
iq,2011,42,14
iq,2011,43,7
iq,2011,44,5
iq,2011,45,6
iq,2011,46,17
iq,2011,47,6
iq,2011,48,5
iq,2011,49,29
iq,2011,50,28
iq,2011,51,8
iq,2012,52,16
iq,2012,1,20
iq,2012,2,18
iq,2012,3,18
iq,2012,4,19
iq,2012,5,18
iq,2012,6,20
iq,2012,7,20
iq,2012,8,14
iq,2012,9,9
iq,2012,10,3
iq,2012,11,3
iq,2012,12,7
iq,2012,13,5
iq,2012,14,6
iq,2012,15,10
iq,2012,16,8
iq,2012,17,7
iq,2012,18,4
iq,2012,19,6
iq,2012,20,4
iq,2012,21,3
iq,2012,22,2
iq,2012,23,2
iq,2012,24,2
iq,2012,25,2
iq,2012,26,1
iq,2012,27,3
iq,2012,28,2
iq,2012,29,4
iq,2012,30,1
iq,2012,31,1
iq,2012,32,5
iq,2012,33,3
iq,2012,34,5
iq,2012,35,3
iq,2012,36,4
iq,2012,37,6
iq,2012,38,3
iq,2012,39,15
iq,2012,40,3
iq,2012,41,13
iq,2012,42,14
iq,2012,43,15
iq,2012,44,5
iq,2012,45,9
iq,2012,46,10
iq,2012,47,16
iq,2012,48,12
iq,2012,49,10
iq,2012,50,7
iq,2012,51,1
iq,2013,1,12
iq,2013,2,21
iq,2013,3,16
iq,2013,4,19
iq,2013,5,19
iq,2013,6,16
iq,2013,7,18
iq,2013,8,14
iq,2013,9,16
iq,2013,10,9
iq,2013,11,7
iq,2013,12,19
iq,2013,13,10
iq,2013,14,3
iq,2013,15,2
iq,2013,16,2
iq,2013,17,8
iq,2013,18,6
iq,2013,19,6
iq,2013,20,8
iq,2013,21,5
iq,2013,22,6
iq,2013,23,5
iq,2013,24,4
iq,2013,25,1
iq,2013,26,1
